user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
1,1,3,1,47.0,172.0,214.0,232.0,1.0,1.0,2.0,8.0,4.6999953000047e-05,0.000171999828000172,0.000213999572000856,0.00023199814401484787,341.0,761.0,1192.0,1921.0,20.058823529411764,19.025,12.817204301075268,10.977142857142857,17,40,93,175,0,8,20695.0,186656.0,249194.0,419827.0,802.0,802.0,802.0,802.0,165961.0,62538.0,170633.0,0.18287147482842572,0.20999683143219264,0.33607830328996136,270,400,1150,1740,3,4,9,13,0,0,1,1,10,17,17,19,9.0,16.0,16.0,18.0,122.25499791800976,195.60799666881562,195.60799666881562,391.36299333512784,24.450999583601952,24.450999583601952,24.450999583601952,97.90199833273888,24.450999583601952,24.450999583601952,24.450999583601952,32.61358277792732,5.0,8.0,8.0,12.0,0,0,TRAIN,1468.1869749969244
2,1,8,0,0.0,34.0,69.0,153.0,0.0,1.0,1.0,10.0,0.0,3.3999966000033997e-05,6.8999931000069e-05,0.00015299847001529985,33.0,188.0,598.0,1453.0,6.6,18.8,26.0,25.946428571428573,5,10,23,56,0,8,806.0,9045.0,28680.0,90769.0,802.0,802.0,802.0,802.0,8239.0,19635.0,62089.0,0.009037715601225411,0.02842291473621097,0.08823832484348874,0,0,390,1230,0,0,2,9,0,0,1,2,2,9,14,15,1.0,8.0,13.0,14.0,0.0,0.0,30.648336773745477,30.648336773745477,0.0,0.0,30.648336773745477,30.648336773745477,0.0,0.0,30.648336773745477,30.648336773745477,,,1.0,1.0,0,0,TRAIN,619.8489897480606
3,1,3,1,41.0,65.0,78.0,113.0,13.0,20.0,20.0,23.0,4.099946700692891e-05,6.499870002599948e-05,7.799844003119938e-05,0.00011299740105977563,505.0,883.0,1106.0,1567.0,72.14285714285714,55.1875,46.083333333333336,38.21951219512195,7,16,24,41,0,8,4684.0,15214.0,32761.0,58584.0,802.0,802.0,802.0,802.0,10530.0,17547.0,25823.0,0.015143069860772143,0.032270043557318946,0.0567256122181221,230,340,600,970,2,2,3,4,0,0,1,1,9,13,14,16,8.0,12.0,13.0,15.0,0.0,48.901999167203904,48.901999167203904,73.35299875080585,0.0,24.450999583601952,24.450999583601952,24.450999583601952,0.0,24.450999583601952,24.450999583601952,24.450999583601952,,2.0,2.0,3.0,0,0,TRAIN,97.8039983344078
4,1,13,0,26.0,47.0,89.0,125.0,1.0,1.0,3.0,3.0,2.5999974000026e-05,4.6999953000047e-05,8.8999733000801e-05,0.000124999625001125,126.0,222.0,631.0,860.0,42.0,44.4,45.07142857142857,45.26315789473684,3,5,14,19,0,7,8940.0,12900.0,40856.0,82547.0,802.0,802.0,802.0,802.0,3960.0,27956.0,41691.0,0.012785695878843142,0.040335669858821206,0.07930683975497091,100,260,780,1240,1,2,6,7,0,0,0,1,9,9,14,16,8.0,8.0,13.0,15.0,0.0,0.0,71.66180844883107,71.66180844883107,0.0,0.0,23.905857479279376,23.905857479279376,0.0,0.0,23.88726948294369,23.88726948294369,,,3.0,3.0,0,0,TRAIN,71.66180844883107
5,1,8,0,44.0,67.0,94.0,127.0,2.0,2.0,2.0,2.0,4.3999912000176e-05,6.6999866000268e-05,9.3999812000376e-05,0.000126999746000508,535.0,1075.0,1766.0,2523.0,53.5,43.0,30.982456140350877,25.744897959183675,10,25,57,98,0,8,17689.0,25283.0,32983.0,39425.0,802.0,802.0,802.0,802.0,7594.0,7700.0,6442.0,0.024843542575384032,0.03216965462218724,0.03816616536767788,350,590,980,1830,1,4,5,8,1,1,1,3,9,10,10,10,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
6,1,11,0,10.0,43.0,93.0,178.0,4.0,6.0,11.0,14.0,9.99996000016e-06,4.299974200154799e-05,9.299897701125287e-05,0.0001779975080348875,246.0,497.0,944.0,2358.0,49.2,45.18181818181818,32.55172413793103,48.12244897959184,5,11,29,49,0,8,2308.0,13397.0,36371.0,61304.0,802.0,802.0,802.0,802.0,11089.0,22974.0,24933.0,0.013366150923668173,0.03589017926834202,0.05915256216161973,90,180,530,1140,0,1,4,5,0,0,0,2,5,9,12,14,4.0,8.0,11.0,13.0,0.0,0.0,81.1104271487892,108.21035335920108,0.0,0.0,54.091666703364766,54.091666703364766,0.0,0.0,40.5552135743946,36.07011778640036,,,2.0,3.0,0,0,TRAIN,135.1856873810746
7,1,3,1,0.0,0.0,24.0,53.0,0.0,0.0,2.0,3.0,0.0,0.0,2.3999952000096e-05,5.2999841000477e-05,40.0,40.0,641.0,972.0,13.333333333333334,13.333333333333334,22.892857142857142,22.09090909090909,3,3,28,44,1,7,1007.0,1007.0,18620.0,54125.0,802.0,802.0,802.0,802.0,0.0,17613.0,35505.0,0.001005986971120082,0.018601268522597744,0.05313561485146571,0,0,270,720,0,0,1,3,0,0,1,2,3,3,12,14,2.0,2.0,11.0,13.0,0.0,0.0,24.450999583601952,73.35299875080585,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,1.0,3.0,0,0,TRAIN,269.1569954162836
8,1,3,1,21.0,48.0,95.0,195.0,7.0,15.0,20.0,39.0,2.0999853001028993e-05,4.799928001079984e-05,9.499810003799923e-05,0.00019499239529658342,347.0,532.0,1014.0,2243.0,23.133333333333333,20.46153846153846,20.693877551020407,20.026785714285715,15,26,49,112,0,8,22354.0,239742.0,299062.0,683198.0,802.0,802.0,802.0,802.0,217388.0,59320.0,384136.0,0.23449998728424792,0.24122922349972817,0.5259163919812911,240,460,950,1880,1,3,6,10,0,0,0,2,10,17,18,22,9.0,16.0,17.0,21.0,97.85299833357335,97.85299833357335,195.75499666631225,563.0099904119968,48.95099916636944,48.95099916636944,97.90199833273888,244.9509958285093,32.61766611119112,32.61766611119112,48.93874916657806,62.55666560133298,3.0,3.0,4.0,9.0,0,0,TRAIN,1297.323977906704
9,1,7,0,2.0,16.0,32.0,183.0,2.0,2.0,2.0,38.0,1.999996000008e-06,1.5999968000064e-05,3.1999936000128e-05,0.00018299304626424195,79.0,388.0,930.0,2154.0,13.166666666666666,38.8,24.473684210526315,19.232142857142858,6,10,38,112,0,8,2589.0,8815.0,12583.0,211246.0,802.0,802.0,802.0,802.0,6226.0,3768.0,198663.0,0.008792236898669346,0.012473050063688585,0.20862092292681192,0,160,430,1170,0,2,3,6,0,0,1,4,3,7,9,15,2.0,6.0,8.0,14.0,0.0,0.0,0.0,47.28540964963163,0.0,0.0,0.0,23.68408812604644,0.0,0.0,0.0,23.642704824815816,,,,2.0,0,0,TRAIN,1226.5201975363582
10,1,12,0,10.0,66.0,341.0,382.0,2.0,20.0,98.0,166.0,9.99998000004e-06,6.599868002639948e-05,0.0003409665852746431,0.0003819365985246449,280.0,582.0,1631.0,2069.0,140.0,52.90909090909091,54.36666666666667,45.977777777777774,2,11,30,45,0,8,1617.0,86401.0,414014.0,742779.0,802.0,802.0,802.0,802.0,84784.0,327613.0,328765.0,0.08626151513003473,0.38108764627425784,0.5252981936529624,140,170,650,1080,0,0,2,5,1,1,1,1,6,12,20,21,5.0,11.0,19.0,20.0,0.0,113.79115438753601,1027.44139903368,1197.8189836235224,0.0,28.447788596884003,114.32672114347676,114.32672114347676,0.0,28.447788596884003,42.81005829307,41.30410288356974,,4.0,24.0,29.0,0,0,DEV,3535.5281707171507
