reg_ts,user_id,country,entry_point
1735690667,10533,DE,ios
1735693418,10497,MX,android
1735699693,10435,NZ,android
1735704917,10278,AU,ios
1735715058,10084,AU,android
1735717086,10436,ZA,android
1735717563,10437,BR,android
1735717727,10085,MG,android
1735718676,10438,PA,android
1735723945,10086,RO,android
1735727520,10439,IT,android
1735728836,10440,PL,android
1735729930,10399,FR,ios
1735737205,10451,UZ,android
1735740850,10097,MA,android
1735741021,10454,GR,android
1735742136,10100,MA,android
1735743540,10098,PL,android
1735744633,10441,PL,android
1735745041,10455,HR,android
1735745186,10456,IN,android
1735746449,10449,US,web
1735747358,10442,LB,android
1735750257,10443,PL,android
1735751612,10099,BR,android
1735753224,10005,US,android
1735760280,10444,GB,android
1735763870,10457,US,android
1735765657,10534,US,ios
1735768447,10445,CA,android
1735779061,10458,SV,android
1735780012,10351,GT,android
1735783024,10446,FR,android
1735783131,10459,AR,android
1735783560,10398,US,web
1735786120,10400,PK,ios
1735788074,10101,AR,android
1735788384,10447,US,android
1735791228,10102,IN,android
1735795433,10460,KZ,android
1735799179,10448,KZ,android
1735800314,10461,IN,android
1735804692,10039,KZ,android
1735806837,10462,MM,android
1735809513,10040,PL,android
1735809749,10279,FR,ios
1735810000,10041,KZ,android
1735810530,10472,FR,android
1735813934,10103,ID,android
1735814567,10352,TR,android
1735814702,10401,PL,ios
1735818120,10473,UA,android
1735818644,10104,IN,android
1735821073,10042,GR,android
1735822243,10474,IT,android
1735822341,10043,TR,android
1735823632,10044,TM,android
1735824937,10006,SE,android
1735825969,10280,DE,ios
1735829690,10105,MT,android
1735833432,10475,FR,android
1735834848,10045,PK,android
1735835132,10476,PL,android
1735836279,10384,FI,ios
1735836975,10046,CL,android
1735838011,10477,KE,android
1735838614,10047,GR,android
1735841811,10048,DE,android
1735846814,10007,PL,android
1735852244,10008,PL,android
1735853326,10478,DE,android
1735857397,10133,MX,android
1735860524,10134,PE,android
1735868231,10535,US,ios
1735870531,10479,BD,android
1735873708,10135,PK,android
1735877570,10481,KR,android
1735881852,10281,US,ios
1735885078,10049,IT,android
1735888375,10136,IN,android
1735890183,10050,ES,android
1735890774,10051,NI,android
1735890982,10137,KZ,android
1735895578,10111,DE,android
1735895832,10052,GR,android
1735897393,10463,PL,android
1735897670,10138,IN,android
1735898258,10464,VN,android
1735899245,10498,NO,android
1735901776,10139,IN,android
1735905688,10140,KZ,android
1735906042,10402,AT,ios
1735907212,10480,ES,ios
